video_path,start_time,end_time,prompt,generated_captions,target_caption,generation_timestamp,model_checkpoint,Motion,BLEU-1,BLEU-2,BLEU-3,BLEU-4,METEOR,ROUGE-L
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_16.MP4,38.35,40.35,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put glass into cupboard
t-3: take saucepan
t-2: open cupboard
t-1: take lid

Next step in the video::<|im_end|>
<|im_start|>assistant
",put lid into cupboard,put saucepan into cupboard,2026-03-18 11:54:49,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.75,0.49999999999999994,0.23549424823785386,0.1880301546543197,0.6388888888888888,0.75
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2580.94,2581.94,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down glass
t-3: take bottle
t-2: open bottle
t-1: pour water into glass

What will the person do next?:<|im_end|>
<|im_start|>assistant
",pour water into glass (again),put down bottle,2026-03-18 11:54:50,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2187.91,2189.54,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spatula
t-3: take ladle
t-2: spoon stock
t-1: pour stock

Predict the next action.:<|im_end|>
<|im_start|>assistant
",into pot,put down ladle,2026-03-18 11:54:51,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1335.62,1336.96,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn off tap
t-3: close kettle
t-2: put down kettle
t-1: turn on kettle

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take mozzarella bag lid off mozzarella,take stock,2026-03-18 11:54:52,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.16666666666666669,0.05773502691896258,0.04506819749679463,0.040824829046386304,0.20833333333333334,0.25
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2705.35,2706.5,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: pour stock into pan
t-3: spoon stock
t-2: spoon stock
t-1: pour stock into pan

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down spatula,put down ladle,2026-03-18 11:54:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_08.MP4,96.78,98.31,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: pour water into glass
t-3: put down bottle
t-2: drink water
t-1: close bottle

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down bottle ,put down glass,2026-03-18 11:54:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2508.25,2510.22,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: rinse colander
t-3: put down colander
t-2: empty saucepan
t-1: rinse saucepan

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put down saucepan,put down saucepan,2026-03-18 11:54:54,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_08.MP4,72.91,78.41,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down cup
t-3: dry hands
t-2: hang cloth
t-1: take table cloth

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down table cloth ,fold table cloth,2026-03-18 11:54:55,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.408248290463863,0.20600140803015504,0.16990442448471224,0.6048387096774195,0.5714285714285715
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2801.59,2810.84,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: throw paper into bin
t-3: close bin
t-2: take plate
t-1: put down plate

Predict the next action.:<|im_end|>
<|im_start|>assistant
",take cutlery basket,roll flour bag,2026-03-18 11:54:55,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,413.16,415.79,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: still wiping cooker
t-3: still wiping cooker
t-2: still wiping cooker
t-1: wipe counter

What will the person do next?:<|im_end|>
<|im_start|>assistant
",continue wiping counter,still wiping counter,2026-03-18 11:54:56,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2299.18,2300.17,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take onions
t-3: take onions
t-2: spread onions onto dough
t-1: peel onion

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down onion skin onto dough,put onion onto dough,2026-03-18 11:54:57,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.36514837167011077,0.1522474354853864,0.10266900960803409,0.7514880952380952,0.8
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,666.36,688.5,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open fridge
t-3: put soya milk into fridge
t-2: put olives into fridge
t-1: close fridge

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take mushrooms,cut olives,2026-03-18 11:54:58,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2960.18,2975.42,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close fridge
t-3: take spatula
t-2: stir food.
t-1: continue stirring food.

Predict the next action.:<|im_end|>
<|im_start|>assistant
",continue stirring food,pat rice.,2026-03-18 11:54:58,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1412.37,1415.71,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down pan
t-3: hang cloth
t-2: take saucepan
t-1: open cupboard

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down saucepan into cupboard,put saucepan into cupboard,2026-03-18 11:54:59,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.8,0.6324555320336759,0.5143157015215767,0.28574404296988,0.9146341463414633,0.888888888888889
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3340.19,3342.67,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close bin
t-3: wash hands
t-2: turn on tap
t-1: turn off tap

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take sponge,dry hands,2026-03-18 11:55:00,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3047.65,3049.28,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take cutting board
t-3: wash cutting board
t-2: continue washing cutting board
t-1: take spoon

Next step in the video::<|im_end|>
<|im_start|>assistant
",wash spoon,move spoon,2026-03-18 11:55:01,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_03.MP4,85.24,87.39,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spoon
t-3: close drawer
t-2: put down spoon
t-1: open cupboard

Next step in the video::<|im_end|>
<|im_start|>assistant
",take spatter guard lid,take cereals,2026-03-18 11:55:02,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.22727272727272727,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,905.21,906.04,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take grater
t-3: wash grater
t-2: turn on tap
t-1: wash hands

What action happens next?:<|im_end|>
<|im_start|>assistant
",turn off tap,take cup,2026-03-18 11:55:02,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,866.0,867.27,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spatula
t-3: stir vegetables
t-2: still stirring vegetables
t-1: put down spatula

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take cutting board,take tofu,2026-03-18 11:55:03,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.2380952380952381,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,319.5,324.25,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: still rinsing plate
t-3: put down plate
t-2: take cutting board
t-1: rinse cutting board

What action happens next?:<|im_end|>
<|im_start|>assistant
",continue rinsing cutting board,still rinsing cutting board,2026-03-18 11:55:04,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.75,0.7071067811865475,0.63287829698514,0.3976353643835253,0.7361111111111112,0.75
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1076.67,1077.77,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close tap
t-3: take sponge and washing up liquid
t-2: pour washing up liquid
t-1: put down washing up liquid

What action happens next?:<|im_end|>
<|im_start|>assistant
",wash sponge,take knife,2026-03-18 11:55:05,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
